Word1,Word2,Ground Truth,Model Output
reduce temperature,compress gas,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:compress gas\n    [/INST]\n     </s>>>""]"
use a pressure regulator,control pressure,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:control pressure\n    [/INST]\n     </s>""]"
absorb shock,use dampers,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:use dampers\n    [/INST]\n    >>>""]"
increase volume,expand container,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:expand container\n    [/INST]\n    > True </s>""]"
modify flow rate,raise pressure,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:modify flow rate, Word2:raise pressure\n    [/INST]\n     </s>>""]"
release gas,block airflow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:block airflow\n    [/INST]\n    > True </s>>""]"
reduce temperature,compress gas,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:compress gas\n    [/INST]\n    > </s>>""]"
use expansion valves,seal tightly,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use expansion valves, Word2:seal tightly\n    [/INST]\n     </s>""]"
strengthen sealing,leak air,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:strengthen sealing, Word2:leak air\n    [/INST]\n     </s>""]"
use expansion valves,seal tightly,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use expansion valves, Word2:seal tightly\n    [/INST]\n     </s>""]"
reduce temperature,cool down,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:cool down\n    [/INST]\n    > True </s>""]"
increase volume,expand container,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:expand container\n    [/INST]\n    > True </s>""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]\n     </s>>>""]"
release gas,block airflow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:block airflow\n    [/INST]\n    > True </s>>""]"
release gas,vent excess,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:vent excess\n    [/INST]\n    >>>>>""]"
absorb shock,increase impact,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:increase impact\n    [/INST]\n     </s>>""]"
use expansion valves,seal tightly,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use expansion valves, Word2:seal tightly\n    [/INST]\n     </s>""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]\n    > True </s>""]"
modify flow rate,raise pressure,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:modify flow rate, Word2:raise pressure\n    [/INST]\n     </s>>""]"
absorb shock,absorb shock,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:absorb shock\n    [/INST]\n     </s>""]"
modify flow rate,raise pressure,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:modify flow rate, Word2:raise pressure\n    [/INST]\n     </s>>""]"
increase volume,increase volume,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:increase volume\n    [/INST]\n     </s>>>""]"
increase volume,increase volume,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:increase volume\n    [/INST]\n    > </s>>""]"
absorb shock,increase impact,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:increase impact\n    [/INST]\n     </s>>""]"
increase volume,expand container,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:expand container\n    [/INST]\n    > True </s>""]"
absorb shock,increase impact,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:increase impact\n    [/INST]\n     </s>>""]"
release gas,block airflow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:block airflow\n    [/INST]\n    > True </s>>""]"
use expansion valves,seal tightly,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use expansion valves, Word2:seal tightly\n    [/INST]\n     </s>""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]\n    >>>> the""]"
strengthen sealing,leak air,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:strengthen sealing, Word2:leak air\n    [/INST]\n     </s>""]"
increase volume,heat up,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:heat up\n    [/INST]\n     </s>>>""]"
modify flow rate,raise pressure,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:modify flow rate, Word2:raise pressure\n    [/INST]\n     </s>>""]"
use expansion valves,seal tightly,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use expansion valves, Word2:seal tightly\n    [/INST]\n     </s>""]"
use a pressure regulator,use a pressure regulator,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:use a pressure regulator\n    [/INST]\n     Determine""]"
absorb shock,use dampers,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:use dampers\n    [/INST]\n    >>>""]"
release gas,block airflow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:block airflow\n    [/INST]\n    > True </s>>""]"
modify flow rate,raise pressure,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:modify flow rate, Word2:raise pressure\n    [/INST]\n     </s>>""]"
use a pressure regulator,control pressure,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:control pressure\n    [/INST]\n     </s>""]"
absorb shock,use dampers,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:use dampers\n    [/INST]\n    >>>""]"
release gas,vent excess,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:vent excess\n    [/INST]\n    >>>>>""]"
absorb shock,use dampers,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:use dampers\n    [/INST]\n    > if the""]"
modify flow rate,raise pressure,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:modify flow rate, Word2:raise pressure\n    [/INST]\n     </s>>""]"
modify flow rate,raise pressure,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:modify flow rate, Word2:raise pressure\n    [/INST]\n     </s>>""]"
modify flow rate,raise pressure,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:modify flow rate, Word2:raise pressure\n    [/INST]\n     </s>>""]"
strengthen sealing,leak air,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:strengthen sealing, Word2:leak air\n    [/INST]\n     </s>""]"
enhance ventilation,restrict flow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:enhance ventilation, Word2:restrict flow\n    [/INST]\n     </s>>""]"
absorb shock,absorb shock,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:absorb shock\n    [/INST]\n    >>>""]"
release gas,vent excess,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:vent excess\n    [/INST]\n    >>>>>""]"
change fluid properties,increase viscosity,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:change fluid properties, Word2:increase viscosity\n    [/INST]\n     </s>>""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]\n    >>>> the""]"
absorb shock,absorb shock,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:absorb shock\n    [/INST]\n    >>>""]"
absorb shock,increase impact,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:increase impact\n    [/INST]\n     </s>>""]"
use a pressure regulator,increase speed,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:increase speed\n    [/INST]\n     </s>""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]\n     </s>>>""]"
increase volume,increase volume,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:increase volume\n    [/INST]\n     </s>>>""]"
enhance ventilation,restrict flow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:enhance ventilation, Word2:restrict flow\n    [/INST]\n     </s>>""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]\n    > True </s>""]"
reduce temperature,cool down,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:cool down\n    [/INST]\n    > True </s>""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]\n    >>>> the""]"
increase volume,increase volume,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:increase volume\n    [/INST]\n    >>>>:""]"
increase volume,heat up,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:heat up\n    [/INST]\n     </s>>>""]"
strengthen sealing,leak air,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:strengthen sealing, Word2:leak air\n    [/INST]\n     </s>""]"
increase volume,increase volume,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:increase volume\n    [/INST]\n    >>>>:""]"
enhance ventilation,restrict flow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:enhance ventilation, Word2:restrict flow\n    [/INST]\n     </s>>""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]\n    >>>> the""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]\n    >>>>:""]"
strengthen sealing,leak air,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:strengthen sealing, Word2:leak air\n    [/INST]\n     </s>""]"
